,name,clean_name,type,industry
126690,TRANVE INTERNATIONAL CORPORATION,tranve international,['Corporation'],['Unknown']
126701,SAINT DAWN CORP.,saint dawn,['Corporation'],None
126713,WEBBER INTERNATIONAL S.A.,webber international,['Public Limited Liability Company'],['Unknown']
126724,REGENT MANAGEMENT S.A.,regent management,['Public Limited Liability Company'],['Management']
126750,FINE FORT DEVELOPMENT CORP.,fine fort development,['Corporation'],['Real Estate']
126761,MANDO INTERNATIONAL S.A.,mando international,['Public Limited Liability Company'],['Unknown']
126774,GROVEWOOD OVERSEAS INC.,grovewood overseas,['Corporation'],['Unknown']
126784,PINEGROVE PROPERTY HOLDING CORP.,pinegrove property holding,['Corporation'],"['Real Estate', 'Investment']"
126811,"TRANS OCEAN TRADING ENTEEPRISES ,S.A.",trans ocean trading enteeprises,['Public Limited Liability Company'],['Trade']
126839,RAVENSWOOD DEVELOPMNET INC.,ravenswood developmnet,['Corporation'],None
126867,"HILLESTREET ENTERPRISES,S.A.",hillestreet enterprises,['Public Limited Liability Company'],['Unknown']
126879,UZBEKISTAN INVESTMENT ADVISORY SERVICES INC.,uzbekistan investment advisory services,['Corporation'],"['Investment', 'Consulting']"
126907,LARDER INTERNATIONAL S.A.,larder international,['Public Limited Liability Company'],['Unknown']
126917,VAPORAMA INC.,vaporama,['Corporation'],None
126945,"SERVICIOS PLASTICOS,S.A.",servicios plasticos,['Public Limited Liability Company'],None
126971,AMBERON HOLDINGS CROP.,,Unknown,['Investment']
126982,BAYNES TRADING S.A.,baynes trading,['Public Limited Liability Company'],['Trade']
126991,WREM HOLDINGS S.A.,wrem holdings,['Public Limited Liability Company'],['Investment']
127019,ASHBEAM INVESTMENTS S.A.,ashbeam investments,['Public Limited Liability Company'],['Investment']
127029,NORMAN FINANCIAL SERVICES S.A.,norman financial services,['Public Limited Liability Company'],"['Finance', 'Consulting']"
127040,"GOLETA, S.A.",goleta,['Public Limited Liability Company'],None
127050,TING LI GROUP CORP.,ting li group,['Corporation'],['Unknown']
127061,POWER GENERATION INC.,power generation,['Corporation'],['Energy']
127076,TAFIRA INTERNATIONAL INC.,tafira international,['Corporation'],['Unknown']
127086,GRASMERE OVERSEAS S.A.,grasmere overseas,['Public Limited Liability Company'],['Unknown']
127098,CITY COMMERCIAL CONSULTANTS S.A.,city commercial consultants,['Public Limited Liability Company'],['Consulting']
127110,PACIFIC QUEST INC.,pacific quest,['Corporation'],None
127121,ARROWSMITH HOLDINGS S.A.,arrowsmith holdings,['Public Limited Liability Company'],['Investment']
127149,BASINGHALL INVESTMENTS S.A.,basinghall investments,['Public Limited Liability Company'],['Investment']
127177,"BENKAR VENTURE CAPITALS, S.A.",benkar venture capitals,['Public Limited Liability Company'],['Unknown']
127188,HERMES EQUITIES CORP.,hermes equities,['Corporation'],['Investment']
127199,SMP ASSOCIATES INC.,smp associates,['Corporation'],['Associates/Partners']
127210,POWER CENTER CORP.,power center,['Corporation'],['Energy']
127221,"DASS, S.A.",dass,['Public Limited Liability Company'],None
127231,"CANTERAS NACIONALES CHIRIQUI, S.A.",canteras nacionales chiriqui,['Public Limited Liability Company'],None
127244,"CANTERAS NACIONALES VERAGUAS, S.A.",canteras nacionales veraguas,['Public Limited Liability Company'],None
127260,"CANTERAS NACIONALES CARIBE, S.A.",canteras nacionales caribe,['Public Limited Liability Company'],None
127275,SUNNA HOLDINGS INC.,sunna holdings,['Corporation'],['Investment']
127289,"COLEBROOK INTERNATIONAL S.,A.",colebrook international,['Public Limited Liability Company'],['Unknown']
127317,URASIA INTERNATIONAL INC.,urasia international,['Corporation'],['Unknown']
127329,"CANTERAS NACIONALES CENTRALES, S.A.",canteras nacionales centrales,['Public Limited Liability Company'],None
127342,STARLITE CORP.,starlite,['Corporation'],None
127352,"BEZANT PROPERTIES,S.A.",bezant properties,['Public Limited Liability Company'],['Real Estate']
127379,YEE SHENG INT'L CORP.,yee sheng int'l,['Corporation'],None
127391,DING YUEH CORP.,ding yueh,['Corporation'],None
127402,"QUENTIN ENTERPRISES,S.A.",quentin enterprises,['Public Limited Liability Company'],['Unknown']
127430,"RIMECO INTERNATIONAL, INC.",rimeco international,['Corporation'],['Unknown']
127440,HYDRA INTERNATIONAL INC,hydra international,['Corporation'],['Unknown']
127451,IMPEXBALKAN METALLHANDELGESELLSCHAFT A.G.,impexbalkan metallhandelgesellschaft,['Corporation'],None
127479,VICTORY HARVEST INT'L CORP.,victory harvest int'l,['Corporation'],['Agriculture']
127490,SOLYMAR MANAGEMENT INC.,solymar management,['Corporation'],['Management']
127515,COMER MARES INTERNATIONAL S.A.,comer mares international,['Public Limited Liability Company'],['Unknown']
127543,"COMERCIALIZADORA DEL CARIBE, S. A.",comercializadora del caribe,['Public Limited Liability Company'],None
127554,SOLWAY ENTERPRISES S.A.,solway enterprises,['Public Limited Liability Company'],['Unknown']
127564,BELTROU COMMUNICACIONES INC,beltrou communicaciones,['Corporation'],None
127574,"CORBIERES,S.A.",corbieres,['Public Limited Liability Company'],None
127583,MAYBURY DEVELOPMENT INC.,maybury development,['Corporation'],['Real Estate']
127594,VELVET EQUITIES S.A.,velvet equities,['Public Limited Liability Company'],['Investment']
127618,"HOBBIT FINANCE, INC.",hobbit finance,['Corporation'],['Finance']
127629,CHAIN HOLD CORP,chain hold,['Corporation'],None
127640,BARFIELD MANAGEMENT INC.,barfield management,['Corporation'],['Management']
127667,ASHFIELD TRADING S.A.,ashfield trading,['Public Limited Liability Company'],['Trade']
127695,BOWLER DEVELOPMENT CORP.,bowler development,['Corporation'],['Real Estate']
127723,BOWSHORE ASSOCIATES INC.,bowshore associates,['Corporation'],['Associates/Partners']
127751,QUIMICOS Y SERVICIOS S.A.,quimicos y servicios,['Public Limited Liability Company'],None
127761,TAPAMETAL DE GUATEMALA INC.,tapametal de guatemala,['Corporation'],None
127771,MIXFEED S.A.,mixfeed,['Public Limited Liability Company'],None
127781,YELLOWKNIFE CONSULTANTS INC.,yellowknife consultants,['Corporation'],['Consulting']
127795,"JASONWOOD INDUSTRIAL CO., LTD. S.A.",jasonwood industrial,"['Public Limited Liability Company', 'Limited', 'Corporation']",None
127809,"TLERO INC.,",tlero,['Corporation'],None
127819,DERID INC.,derid,['Corporation'],None
127829,PLATA INC.,plata,['Corporation'],None
127839,TUNARI INC.,tunari,['Corporation'],None
127849,PERA INC.,pera,['Corporation'],None
127859,"TAUTI INC.,",tauti,['Corporation'],None
127869,FULCRA INC,fulcra,['Corporation'],None
127879,"PIRTU INC.,",pirtu,['Corporation'],None
127889,COKLO INC.,coklo,['Corporation'],None
127899,FORTUNATE ENTERPRISES CORP,fortunate enterprises,['Corporation'],['Unknown']
127910,"CHAMP WELL CORP.,",champ well,['Corporation'],None
127921,CONVOY INC.,convoy,['Corporation'],None
127931,KWAY ENTERPRISE INC.,kway enterprise,['Corporation'],['Unknown']
127942,WELL SUIT INDUSTRY INC.,well suit industry,['Corporation'],['Industry']
127953,WELL FAST CORP.,well fast,['Corporation'],None
127964,DANNYS INTERNATIONAL ENTERPRISE INC.,dannys international enterprise,['Corporation'],['Unknown']
127975,JACKSON INT L ENTERPRISE CORP.,jackson int l enterprise,['Corporation'],['Unknown']
127986,YUTEX INT'L CORP,yutex int'l,['Corporation'],None
127997,LIPAS ENTERPRISE CORP.,lipas enterprise,['Corporation'],['Unknown']
128009,FIRST AMERICAN MORTGAGE CORPORATION.,,Unknown,['Finance']
128037,CORBINTON MANAGEMENT INC.,corbinton management,['Corporation'],['Management']
128051,J & E HOLDINGS S.A.,j & e holdings,['Public Limited Liability Company'],['Investment']
128061,IRWIN INTERNATIONAL CORP.,irwin international,['Corporation'],['Unknown']
128089,IRCO ASSOCIATES S.A.,irco associates,['Public Limited Liability Company'],['Associates/Partners']
128117,WINGRAVE ASSOCIATES INC.,wingrave associates,['Corporation'],['Associates/Partners']
128145,KIMBERLY MANAGEMENT INC.,kimberly management,['Corporation'],['Management']
128170,NEW ALLIANCE INC.,new alliance,['Corporation'],['Unknown']
128198,JANLEY INTERNATIONAL INC.,janley international,['Corporation'],['Unknown']
128226,MATURA HOLDING INC.,matura holding,['Corporation'],['Investment']
128252,HO CHIA HUAN CORP.,ho chia huan,['Corporation'],None
128268,"ELEVEN STARS INVESTMENTS, INC.",eleven stars investments,['Corporation'],['Investment']
128278,FRANK SIX ENTERPRISE CCORP.,,Unknown,['Unknown']
128289,JOINT FOCUS ENT CORP.,joint focus ent,['Corporation'],None
128300,TOWER INVESTMENTS INTERNATIONAL S.A.,tower investments international,['Public Limited Liability Company'],None
128312,"CRISTOBAL COLON, S.A.",cristobal colon,['Public Limited Liability Company'],None
128326,ALTECO INTERNATIONAL CORPORATION.,,Unknown,['Unknown']
128354,LEAN EQUITIES S.A.,lean equities,['Public Limited Liability Company'],['Investment']
128382,SECAD INTERNATIONAL CORPORATION,secad international,['Corporation'],['Unknown']
128392,FRONTAGE CORPORATION,frontage,['Corporation'],None
128420,NEW CATHAY INC,new cathay,['Corporation'],None
128448,SLADE ASSOCIATES S.A.,slade associates,['Public Limited Liability Company'],['Associates/Partners']
128476,TROLO INC.,trolo,['Corporation'],None
128486,MAUPRE INC.,maupre,['Corporation'],None
128496,PAPOLES INC.,papoles,['Corporation'],None
128506,RATRA INC.,ratra,['Corporation'],None
128516,LLORO INC.,lloro,['Corporation'],None
128526,TUNGO INC.,tungo,['Corporation'],None
128536,POTRI INC.,potri,['Corporation'],None
128546,PREUMA INC.,preuma,['Corporation'],None
128556,DOPRO INC.,dopro,['Corporation'],None
128566,TRAMPA INC.,trampa,['Corporation'],None
128576,TROMPO INC.,trompo,['Corporation'],None
128586,AMPERSAND INTERNATIONAL S.A.,ampersand international,['Public Limited Liability Company'],['Unknown']
128613,BEECH HILL CORP.,beech hill,['Corporation'],None
128641,CATTERICK INVESTMENTS S.A.,catterick investments,['Public Limited Liability Company'],['Investment']
128669,CONNIE HOLDINGS INC.,connie holdings,['Corporation'],['Investment']
128697,QUASAR INDUSTRIAL MATERIALS INC.,quasar industrial materials,['Corporation'],None
128708,HADLEY TRADING CORPORATION,hadley trading,['Corporation'],['Trade']
128736,FULCRA OVERSEAS S.A.,fulcra overseas,['Public Limited Liability Company'],['Unknown']
128746,CROWN TRUTH DEVELOPMENT CORP.,crown truth development,['Corporation'],['Real Estate']
128757,TOPMAX INT'L TRADING INC,topmax int'l trading,['Corporation'],['Trade']
128768,BARLOW DEVELOPMENT S.A.,barlow development,['Public Limited Liability Company'],['Real Estate']
128796,WREN TRADING S.A.,wren trading,['Public Limited Liability Company'],['Trade']
128806,TROPEZE HOLDINGS S.A.,tropeze holdings,['Public Limited Liability Company'],['Investment']
128816,TRANSAMERICAN CORPORATION OF PANAMA,transamerican of panama,['Corporation'],None
128827,GILMORTON INVESTMENTS INC,gilmorton investments,['Corporation'],['Investment']
128836,CHYUN JI PRECISION INDUSTRY GROUP INC.,chyun ji precision industry group,['Corporation'],None
128846,TOWNTECH INDUSTRIAL CORPORATION.,,None,None
128857,BUDISUKMA INC.,budisukma,['Corporation'],None
128867,DESMILE S.A.,desmile,['Public Limited Liability Company'],None
128877,STERMAND S.A.,stermand,['Public Limited Liability Company'],None
128887,"ORINOCO EQUITIES, S.A.",orinoco equities,['Public Limited Liability Company'],['Investment']
128915,"PORTOFINO ASSOCIATES, S.A.",portofino associates,['Public Limited Liability Company'],['Associates/Partners']
128943,TAI CHI INT'L GROUP INC.,tai chi int'l group,['Corporation'],['Unknown']
128954,ANDEAN GROWER INC.,andean grower,['Corporation'],None
128964,SOCIDEM INTERNATIONAL INC.,socidem international,['Corporation'],['Unknown']
128974,SEITRA HOLDING INC.,seitra holding,['Corporation'],['Investment']
128984,RUMSKY CORP.,rumsky,['Corporation'],None
128998,RAIMA BUSINESS INC.,raima business,['Corporation'],['Unknown']
129007,SONLA INC.,sonla,['Corporation'],None
129017,TRARIA INC.,traria,['Corporation'],None
129027,DELEY INC.,deley,['Corporation'],None
129037,MASLE INC.,masle,['Corporation'],None
129047,ENGLER INC.,engler,['Corporation'],None
129057,LARSON INC.,larson,['Corporation'],None
129067,TREGLE INC.,tregle,['Corporation'],None
129077,ARIART INC.,ariart,['Corporation'],None
129087,LASINI INC.,lasini,['Corporation'],None
129097,ROLCA INC.,rolca,['Corporation'],None
129107,ALOAHA INT'L INC.,aloaha int'l,['Corporation'],None
129117,PANAMAADDA CORP.,panamaadda,['Corporation'],None
129128,PO LIAI INT'L CORP.,po liai int'l,['Corporation'],None
129139,"DIPROFASA INTERNACIONAL, S.A.",diprofasa internacional,['Public Limited Liability Company'],None
129149,"SUNPOWER INTERNATIONAL, INC.",sunpower international,['Corporation'],['Unknown']
129160,"TAMARINDO HOLDINGS, S.A.",tamarindo holdings,['Public Limited Liability Company'],['Investment']
129169,EUROLINK MANAGEMENT CORP.,eurolink management,['Corporation'],['Management']
129183,FOUR LEAF INTERNATIONAL S.A.,four leaf international,['Public Limited Liability Company'],['Unknown']
129195,BENISON INTERNATIONAL CORP.,benison international,['Corporation'],['Unknown']
129206,YAFLI INT'L CORP.,yafli int'l,['Corporation'],None
129217,HOPEKEY ASIA INC.,hopekey asia,['Corporation'],None
129228,HORNG MING PLASTICS ENTERPRISE CORP.,horng ming plastics enterprise,['Corporation'],['Unknown']
129239,"GRUPO INGENIEROS Y CONSULTORES ASOCIADOS, S.A. INCONSA",grupo ingenieros y consultores asociados inconsa,['Public Limited Liability Company'],['Unknown']
129250,OPVESTCO INC. S.A.,opvestco,"['Public Limited Liability Company', 'Corporation']",None
129261,EVERIN DEVELOPMENT CORP.,everin development,['Corporation'],['Real Estate']
129272,CHENS DEVELOPMENT INC.,chens development,['Corporation'],['Real Estate']
129283,MCI TRADING CO. INC.,mci trading,['Corporation'],['Trade']
129293,WORLDWIDE PINNACLE INT'L INC,worldwide pinnacle int'l,['Corporation'],None
129304,IBERVIL S.A.,ibervil,['Public Limited Liability Company'],None
129314,LONDPARK S.A.,londpark,['Public Limited Liability Company'],None
129324,VINDELSOL S.A.,vindelsol,['Public Limited Liability Company'],None
129334,THORN UNION CORP.,thorn union,['Corporation'],None
129345,TORWEST FINANCE INC.,torwest finance,['Corporation'],['Finance']
129373,WESTLAND CAPITAL RESOURCES INC.,westland capital resources,['Corporation'],"['Mining', 'Investment']"
129401,SOYO INTERNATIONAL INC.,soyo international,['Corporation'],['Unknown']
129412,"UNIGLOBE PAN PACIFIC, S.A.",uniglobe pan pacific,['Public Limited Liability Company'],None
129422,LINPRO INVESTMENTS CORP.,linpro investments,['Corporation'],['Investment']
129450,COLMAR HOLDINGS INC.,colmar holdings,['Corporation'],['Investment']
129478,TRICORP ASSETS MANAGEMENT INC.,tricorp assets management,['Corporation'],"['Management', 'Investment']"
129506,ARMEL ASSOCIATES S.A.,armel associates,['Public Limited Liability Company'],['Associates/Partners']
129534,SOUTHGATE TRADING CORP.,southgate trading,['Corporation'],['Trade']
129562,RAVENOR OVERSEAS INC.,ravenor overseas,['Corporation'],['Unknown']
129590,POWER POINT INT'L (PANAMA) CORP.,power point int'l (panama),['Corporation'],['Energy']
129601,ARNEY ASSOCIATES INC.,arney associates,['Corporation'],['Associates/Partners']
129613,CORNELIUS INVESTMENTS S.A.,cornelius investments,['Public Limited Liability Company'],['Investment']
129628,SHAY ENTERPRISES S.A.,shay enterprises,['Public Limited Liability Company'],['Unknown']
129639,"NATIONAL AND GENERAL SHIPPING, S.A.",national and general shipping,['Public Limited Liability Company'],None
129648,PARMAR SHIPPING S.A.,parmar shipping,['Public Limited Liability Company'],['Transportation']
129676,"DALSTON, S.A.",dalston,['Public Limited Liability Company'],None
129684,CHIN CHIEH SHIPPING S.A.,chin chieh shipping,['Public Limited Liability Company'],['Transportation']
129694,NETMAGIC PANAMA CORP.,netmagic panama,['Corporation'],None
129706,"SLADE DEVELOPMENT,S.A.",slade development,['Public Limited Liability Company'],['Real Estate']
129721,KARD INVESTMENTS INTERNATIONAL S.A.,kard investments international,['Public Limited Liability Company'],None
129731,IMAGE MEDIA LIMITED S.A.,image media,"['Public Limited Liability Company', 'Limited']",['Entertainment/Media']
129741,WILLPOINT INTERNATIONAL INC.,willpoint international,['Corporation'],['Unknown']
129754,"SASHA ENTERPRISES ,S.A.",sasha enterprises,['Public Limited Liability Company'],['Unknown']
129764,"PALM TREE INTERNATIONAL HOLDINGS,S.A.",palm tree international holdings,['Public Limited Liability Company'],None
129774,ENDLESS ENTERPRISES INC.,endless enterprises,['Corporation'],['Unknown']
129784,"RESPONSE INVESTMENTS, S.A.",response investments,['Public Limited Liability Company'],['Investment']
129794,MIXED RANGE INC,mixed range,['Corporation'],None
129804,SCOPE UNILIMITED INC,scope unilimited,['Corporation'],None
129814,"LUPUS INVESTMENTS, S.A.",lupus investments,['Public Limited Liability Company'],['Investment']
129825,FORTUNE POWER INTERNATIONAL CORP.,fortune power international,['Corporation'],None
129836,FINANCIAL MARS CORPORATION.,,Unknown,['Finance']
129844,GOLD STAND INTERNATIONAL LTD. S.A.,gold stand international,"['Public Limited Liability Company', 'Limited']",None
129855,BIRINTON FINANCE S.A.,birinton finance,['Public Limited Liability Company'],['Finance']
129869,PRODUCCION FORESTAL DEL PACIFICO S.A.,produccion forestal del pacifico,['Public Limited Liability Company'],None
129879,EATON ASSOCIATED CORP.,eaton associated,['Corporation'],None
129890,SKAROLL FINANCIAL GROUP INC.,skaroll financial group,['Corporation'],None
129900,PADDINGTON OVERSEAS S.A.,paddington overseas,['Public Limited Liability Company'],['Unknown']
129911,SOLENT ENTERPRISES S.A. ( DOMILICIO DEFINITIVO EN LIMA PERU).,solent enterprises ( domilicio definitivo en lima peru).,['Public Limited Liability Company'],['Unknown']
129929,STONELEIGH ASSOCIATES S.A.,stoneleigh associates,['Public Limited Liability Company'],['Associates/Partners']
129957,BRIKFORD OVERSEAS S.A.,brikford overseas,['Public Limited Liability Company'],['Unknown']
129966,BARLOW EQUITIES S.A.,barlow equities,['Public Limited Liability Company'],['Investment']
129994,MAYTREE OVERSEAS S.A.,maytree overseas,['Public Limited Liability Company'],['Unknown']
130003,DENTRA TRADING INC,dentra trading,['Corporation'],['Trade']
130031,CHILDWELL ENTERPRISE CORP,childwell enterprise,['Corporation'],['Unknown']
130042,GLENFORTH OVERSEAS INC.,glenforth overseas,['Corporation'],['Unknown']
130052,HELMSLEY INTERNATIONAL S.A.,helmsley international,['Public Limited Liability Company'],['Unknown']
130062,FANAPA INC.,fanapa,['Corporation'],None
130076,LEARNING METHODS INTERNATIONAL INC.,learning methods international,['Corporation'],None
130086,T N T ENERGY CORPORATION.,,Unknown,['Energy']
130096,PEGASUS SALES CORPORATION,pegasus sales,['Corporation'],None
130107,RUCA HOLDING S.A.,ruca holding,['Public Limited Liability Company'],['Investment']
130118,YST INTERNATIONAL CORP.,yst international,['Corporation'],['Unknown']
130129,ATLANTIC DEVELOPMENT HOLDING CORPORATION,atlantic development holding,['Corporation'],"['Real Estate', 'Investment']"
130140,"CORPORATION ARI HOLDING, S.A.",ari holding,"['Public Limited Liability Company', 'Corporation']",['Investment']
130150,BRAMAN OVERSEAS S.A.,braman overseas,['Public Limited Liability Company'],['Unknown']
130175,GOUCANG CORP,goucang,['Corporation'],None
130186,CORPORACION I.V. S.A.,corporacion i.v.,['Public Limited Liability Company'],None
130196,"FORFAR, S.A.",forfar,['Public Limited Liability Company'],None
130205,"EXTRACCIONES MADERABLES ESCOBAL, S.A.",extracciones maderables escobal,['Public Limited Liability Company'],None
130215,ARTEX ENTERPRISES S.A.,artex enterprises,['Public Limited Liability Company'],['Unknown']
130243,SAXEL PROPERTIES S.A.,saxel properties,['Public Limited Liability Company'],['Real Estate']
130271,ERMAN EQUITIES S.A.,erman equities,['Public Limited Liability Company'],['Investment']
130281,UNITED FAVOUR INT'L CORP.,united favour int'l,['Corporation'],['Unknown']
130292,TRULY ENTERPRISE CORP,truly enterprise,['Corporation'],['Unknown']
130303,KEW GARDEN INVESTMENTS INC,kew garden investments,['Corporation'],['Investment']
130331,NORAGINA INC.,noragina,['Corporation'],None
130341,STIMSON INC.,stimson,['Corporation'],None
130351,LODIN INC.,lodin,['Corporation'],None
130361,STINA INC.,stina,['Corporation'],None
130371,TEFLE INC.,tefle,['Corporation'],None
130381,LODESCO INC.,lodesco,['Corporation'],None
130391,PALPU INC.,palpu,['Corporation'],None
130401,KICER INC.,kicer,['Corporation'],None
130411,FLATERLA INC.,flaterla,['Corporation'],None
130421,CAPITAL INVESTMENTS EQUITIES S.A.,capital investments equities,['Public Limited Liability Company'],['Investment']
130449,NORADE INC.,norade,['Corporation'],None
130459,T & W ENTERPRISE CORP.,t & w enterprise,['Corporation'],['Unknown']
130470,SUNDECK INT'L CORP.,sundeck int'l,['Corporation'],None
130481,"SPACY INDUSTRIAL CO., LTD, S.A.",spacy industrial,"['Public Limited Liability Company', 'Limited', 'Corporation']",None
130492,ABLE TOUCH INTERNATIONAL CORP.,able touch international,['Corporation'],['Unknown']
130503,M & T ENTERPRISE CORP.,m & t enterprise,['Corporation'],['Unknown']
130514,STENNETT OVERSEAS S.A.,stennett overseas,['Public Limited Liability Company'],['Unknown']
130534,KARRICH GROUP CORP.,karrich group,['Corporation'],['Unknown']
130545,CRABBE EQUITIES S.A.,crabbe equities,['Public Limited Liability Company'],['Investment']
130572,"PERSHING TRADING, S.A.",pershing trading,['Public Limited Liability Company'],['Trade']
130600,SILVERBACK TRAINING SERVICES INC.,silverback training services,['Corporation'],"['Education', 'Consulting']"
130625,EDGEFIELD CORP.,edgefield,['Corporation'],None
130635,LISIA INC.,lisia,['Corporation'],None
130646,PERCIVAL INTERNATIONAL S.A.,percival international,['Public Limited Liability Company'],['Unknown']
130656,HILBERT ENTERPRISES S.A.,hilbert enterprises,['Public Limited Liability Company'],['Unknown']
130668,DOOLEY CORPORATION.,,None,None
130678,BALMER EQUITIES CORP.,balmer equities,['Corporation'],['Investment']
130690,"FROZEN WORLD WIDE, S.A.",frozen world wide,['Public Limited Liability Company'],['Unknown']
130700,PALTA INC.,palta,['Corporation'],None
130710,TAI DA INTERNATIONAL CORPORATION.,tai international corporation.,['General Partnership'],['Unknown']
130720,RUTA INC.,ruta,['Corporation'],None
130730,PALSO INC.,palso,['Corporation'],None
130740,TRAUTE INC.,traute,['Corporation'],None
130750,MEPA INC.,mepa,['Corporation'],None
130760,BLERMA INC.,blerma,['Corporation'],None
130770,TECHSER INC.,techser,['Corporation'],None
130779,TRATRE INC.,tratre,['Corporation'],None
130789,PLEITO INC.,pleito,['Corporation'],None
130799,TESICO INC.,tesico,['Corporation'],None
130809,DOWLAND INVESTORS GROUP INC.,dowland investors group,['Corporation'],None
130837,CORDELL SECURITIES INC.,cordell securities,['Corporation'],['Investment']
130864,GALILEE HOLDINGS CORP.,galilee holdings,['Corporation'],['Investment']
130875,KAVAZA TRADING S.A.,kavaza trading,['Public Limited Liability Company'],['Trade']
130885,YU I HSIANG MARINE S.A.,yu i hsiang marine,['Public Limited Liability Company'],['Transportation']
130896,AMWELL INVESTMENTS INC.,amwell investments,['Corporation'],['Investment']
130924,ROSEBERRY PROPERTIES INC.,roseberry properties,['Corporation'],['Real Estate']
130952,CODRESA TRADING INC.,codresa trading,['Corporation'],['Trade']
130980,RADFORD INTERNATIONAL INC.,radford international,['Corporation'],['Unknown']
131008,FALCON ASSETS MANAGEMENT INC.,falcon assets management,['Corporation'],"['Management', 'Investment']"
131036,LEAMINGTON HOLDINGS INC.,leamington holdings,['Corporation'],['Investment']
131047,NORSUL NAVEGACAO INC.,norsul navegacao,['Corporation'],None
131057,"BRANWILL INVESTMENTS, INC.",branwill investments,['Corporation'],['Investment']
131068,MCBRIDE OVERSEAS S.A.,mcbride overseas,['Public Limited Liability Company'],['Unknown']
131079,BRINKLEY INTERNATIONAL S.A.,brinkley international,['Public Limited Liability Company'],['Unknown']
131107,DOLE ASSOCIATES S.A.,dole associates,['Public Limited Liability Company'],['Associates/Partners']
131134,LODEN PROPERTIES S.A.,loden properties,['Public Limited Liability Company'],['Real Estate']
131162,FOSBURY S.A.,fosbury,['Public Limited Liability Company'],None
131190,MIREN ENTERPRISES S.A.,miren enterprises,['Public Limited Liability Company'],['Unknown']
131218,HENDRY DEVELOPMENT S.A.,hendry development,['Public Limited Liability Company'],['Real Estate']
131243,YARBOROUGH MANAGEMENT S.A.,yarborough management,['Public Limited Liability Company'],['Management']
131271,NORADE HOLDING S.A.,norade holding,['Public Limited Liability Company'],['Investment']
131299,MATCHBOX ENTERPRISES S.A.,matchbox enterprises,['Public Limited Liability Company'],['Unknown']
131327,SHOREFRONT HOLDINGS INC,shorefront holdings,['Corporation'],['Investment']
131355,FORTINBRAS INVESTMENTS INC,fortinbras investments,['Corporation'],['Investment']
131383,RUNWAY INC,runway,['Corporation'],None
131411,PAULINE CORP,pauline,['Corporation'],None
131438,PASCUAL HOLDINGS S.A.,pascual holdings,['Public Limited Liability Company'],['Investment']
131466,TASS INVESTMENTS S.A.,tass investments,['Public Limited Liability Company'],['Investment']
131494,MARKSMEN GUARANTEED FUND III S.A.,marksmen guaranteed fund iii,['Public Limited Liability Company'],['Investment']
131504,ADLER INC.,adler,['Corporation'],None
131515,COLEBRIDGE MANAGEMENT INC.,colebridge management,['Corporation'],['Management']
131525,SAFE GROWTH CORPORATION.,,None,None
131553,LAMPLIGHT OVERSEAS S.A.,lamplight overseas,['Public Limited Liability Company'],['Unknown']
131581,"PRIME EQUITIES S.A.,",prime equities,['Public Limited Liability Company'],['Investment']
131591,BOREALIS ASSOCIATES INC.,borealis associates,['Corporation'],['Associates/Partners']
131601,TELBRIDGE HOLDINGS S.A.,telbridge holdings,['Public Limited Liability Company'],['Investment']
131629,FORTESCUE DEVELOPMENT S.A.,fortescue development,['Public Limited Liability Company'],['Real Estate']
131654,"UNIVERSAL HORIZONS, S.A.",universal horizons,['Public Limited Liability Company'],['Unknown']
131669,FIRST PACIFIC INTERNATIONAL TANKERS (PANAMA ) LIMITED S.A.,first pacific international tankers (panama ),"['Public Limited Liability Company', 'Limited']",['Unknown']
131679,SKY EAGLE HOLDINGS CORP,sky eagle holdings,['Corporation'],['Investment']
131690,KWO GER METAL GROUP CORP.,kwo ger metal group,['Corporation'],None
131701,LERMITAR INTERNATIONAL CORPORATION.,,Unknown,['Unknown']
131712,ANWEL INTERNATIONAL CORPORATION.,,Unknown,['Unknown']
131722,SUMMIT HARVEST CORP.,summit harvest,['Corporation'],['Agriculture']
131733,NORFOLK LANE S.A.,norfolk lane,['Public Limited Liability Company'],None
131761,CRUSTY TRADING CORP.,crusty trading,['Corporation'],['Trade']
131771,"CENTRAL FACTORS, S.A.",central factors,['Public Limited Liability Company'],None
131781,SINCLAIR CORPORATION,sinclair,['Corporation'],None
131790,KIRSEL INC,kirsel,['Corporation'],None
131800,POKINS INC.,pokins,['Corporation'],None
131810,WASPER INC.,wasper,['Corporation'],None
131820,GRAMPIAN INC.,grampian,['Corporation'],None
131830,BLAKE INC.,blake,['Corporation'],None
131840,GLOSTER INC.,gloster,['Corporation'],None
131850,TRUSLOW INC.,truslow,['Corporation'],None
131860,PROBITY INC.,probity,['Corporation'],None
131870,MAIMER INC.,maimer,['Corporation'],None
131880,KOCIRY INC.,kociry,['Corporation'],None
131890,WELLECON INTERNATIONAL CORP,wellecon international,['Corporation'],['Unknown']
131903,BRISTOL COMMERCIAL CORP.,bristol commercial,['Corporation'],None
131931,"GLOBAL INVESTMENT FUND, INC.",global investment fund,['Corporation'],None
131941,FRANBLUE EQUITIES S. A.,franblue equities,['Public Limited Liability Company'],['Investment']
131969,RIJI INT'L CORP.,riji int'l,['Corporation'],None
131980,LIAN YING INC.,lian ying,['Corporation'],None
131991,PASCUAL TRADING S.A.,pascual trading,['Public Limited Liability Company'],['Trade']
